variant,goal_mode,success,steps,total_reward,stay_rate,d_triggers,forced_d0,learned_hint
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,4,0.97,0.0,0,1,B
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.92,6,1,B
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7,1,A
